idx,time,atr14,fib_618,fib_786,swing_dir,signal
0,2024.01.02 00:00:00,,,,0,0
1,2024.01.02 01:00:00,,,,0,0
2,2024.01.02 02:00:00,,,,0,0
3,2024.01.02 03:00:00,,,,0,0
4,2024.01.02 04:00:00,,,,0,0
5,2024.01.02 05:00:00,,,,0,0
6,2024.01.02 06:00:00,,,,0,0
7,2024.01.02 07:00:00,,,,0,0
8,2024.01.02 08:00:00,,,,0,0
9,2024.01.02 09:00:00,,,,0,0
10,2024.01.02 10:00:00,,,,0,0
11,2024.01.02 11:00:00,,,,0,0
12,2024.01.02 12:00:00,,,,0,0
13,2024.01.02 13:00:00,,,,0,0
14,2024.01.02 14:00:00,1.07428571,,,0,0
15,2024.01.02 15:00:00,1.07755102,,,0,0
16,2024.01.02 16:00:00,1.06915452,,,0,0
17,2024.01.02 17:00:00,1.04992920,,,0,0
18,2024.01.02 18:00:00,1.04350568,,,0,0
19,2024.01.02 19:00:00,1.04896956,,,0,0
20,2024.01.02 20:00:00,1.73404316,,,0,0
21,2024.01.02 21:00:00,2.29875437,,,0,0
22,2024.01.02 22:00:00,2.21455763,,,0,0
23,2024.01.02 23:00:00,2.12494637,,,0,0
24,2024.01.03 00:00:00,2.03030734,,,0,0
25,2024.01.03 01:00:00,1.95385682,,,0,0
26,2024.01.03 02:00:00,1.89429562,,,0,0
27,2024.01.03 03:00:00,1.85041736,,,0,0
28,2024.01.03 04:00:00,1.80967326,,,0,0
29,2024.01.03 05:00:00,1.76041088,,,0,0
30,2024.01.03 06:00:00,1.70323868,,,0,0
31,2024.01.03 07:00:00,1.63872163,,,0,0
32,2024.01.03 08:00:00,1.59024151,,,0,0
33,2024.01.03 09:00:00,1.55665283,,,0,0
34,2024.01.03 10:00:00,1.53689192,,,0,0
35,2024.01.03 11:00:00,1.51854249,,,0,0
36,2024.01.03 12:00:00,1.49007517,,,0,0
37,2024.01.03 13:00:00,1.45221266,,,0,0
38,2024.01.03 14:00:00,1.40562604,,,0,0
39,2024.01.03 15:00:00,1.37379561,,,0,0
40,2024.01.03 16:00:00,2.74423878,,,0,0
41,2024.01.03 17:00:00,3.87965030,,,0,0
42,2024.01.03 18:00:00,3.69396099,,,0,0
43,2024.01.03 19:00:00,3.51010663,,,0,0
44,2024.01.03 20:00:00,3.32795616,,,0,0
45,2024.01.03 21:00:00,3.25453072,101.46000000,96.42000000,1,1
46,2024.01.03 22:00:00,3.18634995,101.46000000,96.42000000,1,1
47,2024.01.03 23:00:00,3.12303924,101.46000000,96.42000000,1,1
48,2024.01.04 00:00:00,3.06425073,101.46000000,96.42000000,1,1
49,2024.01.04 01:00:00,3.00966139,101.46000000,96.42000000,1,1
50,2024.01.04 02:00:00,2.95897129,101.46000000,96.42000000,1,1
51,2024.01.04 03:00:00,2.91190191,101.46000000,96.42000000,1,1
52,2024.01.04 04:00:00,2.86819463,101.46000000,96.42000000,1,1
53,2024.01.04 05:00:00,2.82760930,101.46000000,96.42000000,1,1
54,2024.01.04 06:00:00,2.78992292,101.46000000,96.42000000,1,1
55,2024.01.04 07:00:00,2.75492843,101.46000000,96.42000000,1,1
56,2024.01.04 08:00:00,2.72243354,101.46000000,96.42000000,1,1
57,2024.01.04 09:00:00,2.69225972,101.46000000,96.42000000,1,1
58,2024.01.04 10:00:00,2.66424116,101.46000000,96.42000000,1,1
59,2024.01.04 11:00:00,2.63822394,101.46000000,96.42000000,1,1
60,2024.01.04 12:00:00,2.61406509,101.46000000,96.42000000,1,1
61,2024.01.04 13:00:00,2.59163187,101.46000000,96.42000000,1,1
62,2024.01.04 14:00:00,2.57080102,101.46000000,96.42000000,1,1
63,2024.01.04 15:00:00,2.78002952,101.46000000,96.42000000,1,0
